"Id","Expected"
"ID_4113",0.7280382486747804
"ID_4114",1.2773526050852566
"ID_4115",0.5780393825112209
"ID_4116",0.39969556281414315
"ID_4117",1.0167407729068922
"ID_4118",0.7144441221120787
"ID_4119",0.9927322850326875
"ID_4120",0.2728784988588774
"ID_4121",0.94543648130116
"ID_4122",0.8174109766004954
"ID_4123",0.3155538162849167
"ID_4124",0.6892234169317764
"ID_4125",0.514778602306293
"ID_4126",0.7660728153364879
"ID_4127",0.2880806753165803
"ID_4128",0.8577079769399975
"ID_4129",1.7521560747764
"ID_4130",1.204919900768449
"ID_4131",0.588196122479997
"ID_4132",0.4046631266084631
"ID_4133",0.566743872259794
"ID_4134",0.6658894554386892
"ID_4135",0.7035221635448139
"ID_4136",1.5778304915553292
"ID_4137",0.2832148502246339
"ID_4138",0.3821874240041538
"ID_4139",0.3666195181571674
"ID_4140",0.6531648817015794
"ID_4141",0.8377403571993864
"ID_4142",0.47195586760129093
"ID_4143",0.4327058565569377
"ID_4144",0.8470422017418248
"ID_4145",0.3877240016599528
"ID_4146",0.5775353471702674
"ID_4147",0.735999194999775
"ID_4148",1.1374244457591902
"ID_4149",0.7485968121447825
"ID_4150",0.8635157163681518
"ID_4151",0.7812204081944373
"ID_4152",0.4305666032765353
"ID_4153",0.547552743044175
"ID_4154",0.5539515470534407
"ID_4155",0.8693203897534085
"ID_4156",0.612779549146403
"ID_4157",0.3207837003803472
"ID_4158",0.5941743142596391
"ID_4159",0.43683161595247527
"ID_4160",0.7668617598854728
"ID_4161",0.7711752451134726
"ID_4162",0.4556357729987483
"ID_4163",1.087475851904883
"ID_4164",0.2912388455159231
"ID_4165",0.45312142774858927
"ID_4166",2.0129734559774697
"ID_4167",0.8156277614139635
"ID_4168",0.8763130280350777
"ID_4169",0.9181395553813062
"ID_4170",0.37186098735301854
"ID_4171",1.2872325825178563
"ID_4172",3.1736322603483997
"ID_4173",0.5877826170205371
"ID_4174",0.23911290337440444
"ID_4175",0.7678577767710361
"ID_4176",0.8801597812016257
"ID_4177",0.49972162487728533
"ID_4178",0.6798324634326107
"ID_4179",0.5382159304501042
"ID_4180",0.9481580320670656
"ID_4181",2.835029939298763
"ID_4182",1.1822140909790178
"ID_4183",0.8563313399980812
"ID_4184",0.9626107245863463
"ID_4185",0.21338791467893284
"ID_4186",0.45257798553956313
"ID_4187",0.6702188419304806
"ID_4188",0.7542327437762147
"ID_4189",0.6533039325776457
"ID_4190",1.0150765064980967
"ID_4191",0.29222391106230583
"ID_4192",2.7934535510201175
"ID_4193",1.0235031935051866
"ID_4194",0.8100080541976231
"ID_4195",1.0978873415031236
"ID_4196",0.7141725170458149
"ID_4197",0.5578913620822327
"ID_4198",0.3353376361772767
"ID_4199",0.5293505186561016
"ID_4200",0.3442850985012566
"ID_4201",0.392570403488449
"ID_4202",0.743473449021311
"ID_4203",0.38015302053723127
"ID_4204",0.6407698810613447
"ID_4205",0.6100345362419703
"ID_4206",0.416576423074867
"ID_4207",0.6260824702966398
"ID_4208",0.6161321230837422
"ID_4209",0.10923272902882358
"ID_4210",0.48566986423670366
"ID_4211",0.6345461455890575
"ID_4212",0.9719908777299805
"ID_4213",0.49066112019429553
"ID_4214",0.795019738712958
"ID_4215",0.5891033486999796
"ID_4216",0.5860704194749402
"ID_4217",0.6783942482532807
"ID_4218",0.4093688932649947
"ID_4219",0.6260506192877606
"ID_4220",1.342705797895445
"ID_4221",2.650330595457078
"ID_4222",0.806915659035183
"ID_4223",0.6981038571089901
"ID_4224",0.7218725175712287
"ID_4225",0.13645245700679992
"ID_4226",0.6557851513055927
"ID_4227",3.229177570281754
"ID_4228",0.6446815634973684
"ID_4229",0.4542310090386801
"ID_4230",1.0013976603229549
"ID_4231",1.191014295869945
"ID_4232",1.0135412642859258
"ID_4233",0.5522848960441916
"ID_4234",0.2645544966192411
"ID_4235",0.3325385814791641
"ID_4236",0.49019905153384186
"ID_4237",0.8345801194228054
"ID_4238",1.1767400469383202
"ID_4239",0.6208743846315806
"ID_4240",0.6919280194900979
"ID_4241",0.5813431513376692
"ID_4242",0.354706446139007
"ID_4243",0.543165801850934
"ID_4244",0.707688566315201
"ID_4245",0.6031880514211028
"ID_4246",0.7105983981430791
"ID_4247",0.0
"ID_4248",0.21772429612617816
"ID_4249",0.8174821456015002
"ID_4250",0.5046050875429935
"ID_4251",0.5321453969005621
"ID_4252",0.8227873209722775
"ID_4253",0.8902656700714668
"ID_4254",0.6403991612273907
"ID_4255",0.45369955112544175
"ID_4256",0.04022232627462631
"ID_4257",0.5674839246275282
"ID_4258",0.6184869341723187
"ID_4259",0.814224951319235
"ID_4260",0.29579745427757104
"ID_4261",0.4078297281423931
"ID_4262",0.34680649210469966
"ID_4263",0.5518735592812137
"ID_4264",0.4707443426671788
"ID_4265",0.32763608405312095
"ID_4266",0.8533056372775014
"ID_4267",0.49943458021691306
"ID_4268",0.7827378813637987
"ID_4269",0.7386034630172871
"ID_4270",0.30183911102172456
"ID_4271",3.0636642049201464
"ID_4272",0.7444736971362119
"ID_4273",0.4793816687333902
"ID_4274",0.6117819210930308
"ID_4275",0.7726845495300969
"ID_4276",1.3163707026739215
"ID_4277",1.1330658717279796
"ID_4278",0.6947626216783052
"ID_4279",0.41203124748598485
"ID_4280",0.2823144991020917
"ID_4281",0.7214061528699671
"ID_4282",0.27642451856519024
"ID_4283",0.24725100523278581
"ID_4284",0.3968180445280375
"ID_4285",0.36844502856597405
"ID_4286",0.5647088926603849
"ID_4287",0.5422869018848778
"ID_4288",0.6938363645491562
"ID_4289",0.4056686257304527
"ID_4290",1.0142662703698875
"ID_4291",0.0863907426144559
"ID_4292",1.2426374404886609
"ID_4293",0.40038479462908794
"ID_4294",0.6276672176041359
"ID_4295",0.7796306114954124
"ID_4296",0.6769783441061081
"ID_4297",0.2542669714808116
"ID_4298",1.1323653822776043
"ID_4299",0.7358165449733551
"ID_4300",0.5944777670977579
"ID_4301",0.7391755822969192
"ID_4302",1.2781202261732805
"ID_4303",0.6768529484762279
"ID_4304",0.7060770663919159
"ID_4305",1.4501895701841394
"ID_4306",0.7007248503297048
"ID_4307",0.6520376728672951
"ID_4308",0.4304100085884569
"ID_4309",0.9001658208827594
"ID_4310",0.5290815345136997
"ID_4311",0.3930456992479917
"ID_4312",0.6194899847321733
"ID_4313",0.7485907889404431
"ID_4314",0.36806100245657825
"ID_4315",1.022350366438249
"ID_4316",2.3587960182371646
"ID_4317",0.8689853903036222
"ID_4318",1.35710945721012
"ID_4319",0.19159139061427227
"ID_4320",0.7705235503027481
"ID_4321",0.6001704561403407
"ID_4322",0.7223692827432175
"ID_4323",0.8175470747525028
"ID_4324",0.8081155668608859
"ID_4325",0.41158282335024293
"ID_4326",0.9239411335350375
"ID_4327",0.6167082338361618
"ID_4328",1.31940195788987
"ID_4329",0.4536556803566447
"ID_4330",0.7468673527858343
"ID_4331",0.025219202542569735
"ID_4332",0.7281867297333212
"ID_4333",1.5103987694046948
"ID_4334",0.5510518645032365
"ID_4335",0.6833667080908482
"ID_4336",0.700443262518551
"ID_4337",0.45213031631977824
"ID_4338",0.49887343499789
"ID_4339",0.6692797486870032
"ID_4340",0.8206827023408275
"ID_4341",0.8533995483457122
"ID_4342",0.5359543802094496
"ID_4343",1.4218048849061025
"ID_4344",0.6244245790236755
"ID_4345",0.8193047533362059
"ID_4346",0.5302592209860512
"ID_4347",0.842777341752572
"ID_4348",0.6830051083442582
"ID_4349",0.5694096282896511
"ID_4350",0.396973699009948
"ID_4351",0.8505395366342786
"ID_4352",0.019082997240605297
"ID_4353",0.41487450655603675
"ID_4354",0.46655425579370174
"ID_4355",1.0242441202276087
"ID_4356",2.295691467895095
"ID_4357",0.655176684356739
"ID_4358",1.1541794200881963
"ID_4359",0.6421222383203198
"ID_4360",0.6025460089670654
"ID_4361",0.3088395283210581
"ID_4362",0.7718714508420799
"ID_4363",0.6204409354523149
"ID_4364",0.6232750377716587
"ID_4365",0.7940061017548495
"ID_4366",0.47654275721497097
"ID_4367",0.29140848553797977
"ID_4368",0.39468407661836175
"ID_4369",1.0405609066302437
"ID_4370",2.60651979284178
"ID_4371",0.13849190977683135
"ID_4372",0.537795223717353
"ID_4373",0.5880902931339231
"ID_4374",0.5768500296972663
"ID_4375",0.36647003719105664
"ID_4376",0.5309498470744585
"ID_4377",0.24443976066290513
"ID_4378",0.3710027759881455
"ID_4379",0.4801483854095405
"ID_4380",0.8301443863422899
"ID_4381",3.0705166113188587
"ID_4382",0.5059344126880628
"ID_4383",0.10536365209926746
"ID_4384",2.540257463794455
"ID_4385",0.37004069934672196
"ID_4386",0.19840971650444192
"ID_4387",0.8242958886387466
"ID_4388",0.7110595773622833
"ID_4389",0.5074312505331882
"ID_4390",0.5514008295380032
"ID_4391",0.7511051942989941
"ID_4392",0.18229068707069082
"ID_4393",0.4956458038388855
"ID_4394",0.5207692960984297
"ID_4395",0.44817748588277434
"ID_4396",1.008289809451547
"ID_4397",2.4279205012310747
"ID_4398",0.4807529940749597
"ID_4399",1.1434812646161607
"ID_4400",0.8074436417693457
"ID_4401",1.6888182862494754
"ID_4402",0.9939618605737346
"ID_4403",1.1181772447739244
"ID_4404",0.6635338534851193
"ID_4405",0.5235864849555756
"ID_4406",0.6594760538836129
"ID_4407",1.156164727265913
"ID_4408",0.4867481160736544
"ID_4409",0.6500181724661149
"ID_4410",0.5268158205658051
"ID_4411",0.7180228903028022
"ID_4412",0.0712559609099505
"ID_4413",0.1378490730491845
"ID_4414",0.5933153105571852
"ID_4415",0.16882867338006294
"ID_4416",3.7329837221344393
"ID_4417",0.691603814998579
"ID_4418",1.2928229809940988
"ID_4419",2.550599042572607
"ID_4420",0.5499391850217096
"ID_4421",0.6724398907140293
"ID_4422",0.1886098627627062
"ID_4423",0.5850046510046486
"ID_4424",2.3003578368529216
"ID_4425",0.5889784225911474
"ID_4426",0.5236129560939752
"ID_4427",0.3932913999893345
"ID_4428",0.7302635057320207
"ID_4429",0.1485834988029399
"ID_4430",0.5932190798528156
"ID_4431",0.6413377761378747
"ID_4432",1.9236109442318483
"ID_4433",0.8637017502758453
"ID_4434",0.5274283428963432
"ID_4435",0.4842302493739461
"ID_4436",0.934726294992313
"ID_4437",0.8559202618736802
"ID_4438",0.3851614457570266
"ID_4439",0.6650820607160278
"ID_4440",1.311493444444784
"ID_4441",0.9144268303950975
"ID_4442",0.5315153567198131
"ID_4443",0.3770832204061183
"ID_4444",1.3743647035354758
"ID_4445",0.5334891645533018
"ID_4446",0.4695101572568404
"ID_4447",0.48173712778697275
"ID_4448",0.7122679690986436
"ID_4449",0.6553757928512625
"ID_4450",0.5807745326512758
"ID_4451",1.14890521229424
"ID_4452",0.416206783795749
"ID_4453",0.5516381738248294
"ID_4454",0.5985989972733311
"ID_4455",1.0004882935960548
"ID_4456",0.22759318548107194
"ID_4457",0.5994192234148296
"ID_4458",1.3499548568063313
"ID_4459",0.7537968585782306
"ID_4460",0.311160393557318
"ID_4461",0.34178625389943346
"ID_4462",0.7887499956989904
"ID_4463",0.5324367770825567
"ID_4464",0.3026165594971172
"ID_4465",0.8221370834553572
"ID_4466",0.7374988237689732
"ID_4467",0.5312700619062959
"ID_4468",0.6227033137726806
"ID_4469",0.18818612365582754
"ID_4470",0.7700608005439562
"ID_4471",1.1618664326780015
"ID_4472",0.18882707457265874
"ID_4473",0.5865411639416364
"ID_4474",0.18994596676987793
"ID_4475",0.658535710355037
"ID_4476",0.02265209957404795
"ID_4477",1.2173552391101121
"ID_4478",1.1943085389328842
"ID_4479",0.33668046561688836
"ID_4480",0.6103277963435871
"ID_4481",1.1477926682405557
"ID_4482",0.4215786223514758
"ID_4483",0.354336301869947
"ID_4484",0.8061017383993847
"ID_4485",0.5844513327842006
"ID_4486",0.376405593337265
"ID_4487",0.768304797327269
"ID_4488",0.7303059096695492
"ID_4489",0.34118725997994515
"ID_4490",0.6694731201586197
"ID_4491",0.4781987853492488
"ID_4492",0.4315461348677419
"ID_4493",0.5448773437980228
"ID_4494",0.7449172116230411
"ID_4495",0.9504257116550873
"ID_4496",1.7922597347520461
"ID_4497",0.7967627825332984
"ID_4498",0.8518581041755574
"ID_4499",0.6215910016375255
"ID_4500",0.253218479040302
"ID_4501",0.5997606283293684
"ID_4502",2.022232434247223
"ID_4503",0.28674140591135516
"ID_4504",0.5401719931355029
"ID_4505",1.2497961192080362
"ID_4506",1.0810526816338073
"ID_4507",0.5763862456907534
"ID_4508",0.30652497641388843
"ID_4509",0.44280716503706474
"ID_4510",0.4741923535375785
"ID_4511",0.5365323947007054
"ID_4512",0.4330007380862888
"ID_4513",0.9364184607334737
"ID_4514",0.5396131121972279
"ID_4515",0.6918555699536563
"ID_4516",0.6326258961505555
"ID_4517",0.5515847977006768
"ID_4518",0.2578050436268676
"ID_4519",0.2594069459632068
"ID_4520",0.746070105507278
"ID_4521",0.6007890490512338
"ID_4522",1.0874775194008175
"ID_4523",1.007096392138456
"ID_4524",0.5437072428153275
"ID_4525",0.10787880680779278
"ID_4526",0.5942256859083768
"ID_4527",0.809669992920495
"ID_4528",0.6311356502942165
"ID_4529",0.5110079215417833
"ID_4530",0.1130423766570489
"ID_4531",1.0468863751230464
"ID_4532",0.2853983747294216
"ID_4533",0.8814771192085694
"ID_4534",0.3847121445705862
"ID_4535",0.5077081222334494
"ID_4536",1.1238143903770732
"ID_4537",0.5451358470764681
"ID_4538",0.6025194373469265
"ID_4539",2.678004823471946
"ID_4540",0.41874617497604755
"ID_4541",2.932283869207545
"ID_4542",0.778727540130237
"ID_4543",0.044742681253927746
"ID_4544",0.47263084837662617
"ID_4545",0.7234535717983396
"ID_4546",0.6702126288601518
"ID_4547",1.334986896372041
"ID_4548",0.4288053535255452
"ID_4549",0.3889483422680203
"ID_4550",0.5895036109941683
"ID_4551",0.6124746915296967
"ID_4552",0.5849313069561275
"ID_4553",0.15945895340696817
"ID_4554",1.2450459768607172
"ID_4555",0.8204147999500127
"ID_4556",0.27998331499904955
"ID_4557",0.9635560545683217
"ID_4558",0.6900732109124068
"ID_4559",0.589298713050131
"ID_4560",0.6257637366565216
"ID_4561",0.7927657079276954
"ID_4562",0.3385776108404949
"ID_4563",0.6926583379765642
"ID_4564",0.25459902806563134
"ID_4565",0.7585627574634463
"ID_4566",0.7978162650583468
"ID_4567",0.9793366338200875
"ID_4568",0.4456151217738421
"ID_4569",0.8782923734379526
"ID_4570",1.0866127592345063
"ID_4571",0.5234980988679407
"ID_4572",0.42920674582855256
"ID_4573",0.2595250938668323
"ID_4574",0.0
"ID_4575",1.0637754872032894
"ID_4576",2.4219581390671845
"ID_4577",0.588888035344913
"ID_4578",1.5477683477732371
"ID_4579",0.5874063128882543
"ID_4580",0.5950293805304214
"ID_4581",0.7255126780171448
"ID_4582",0.5052419739511732
"ID_4583",0.5659707148829877
"ID_4584",0.45882087008226785
"ID_4585",0.6411441334489821
"ID_4586",0.4897218105481239
"ID_4587",0.6621818760396555
"ID_4588",0.5010427061943074
"ID_4589",0.8281400418522731
"ID_4590",1.0870965519384577
"ID_4591",1.0425918549527506
"ID_4592",0.7867182859745502
"ID_4593",0.6309888549778501
"ID_4594",0.7481357770221826
"ID_4595",0.6901030792981829
"ID_4596",2.931377976433073
"ID_4597",0.6936557253692142
"ID_4598",0.5576497777218391
"ID_4599",0.7041157023330497
"ID_4600",0.6618841992258688
"ID_4601",0.2738573783300828
"ID_4602",0.8978185971269663
"ID_4603",0.5037550129935144
"ID_4604",0.6881037454352906
"ID_4605",0.45186705750829276
"ID_4606",0.6386066520809413
"ID_4607",0.6051835302998897
"ID_4608",0.3903091666073484
"ID_4609",0.5883858438240652
"ID_4610",0.7920433271717039
"ID_4611",0.36256794916417434
"ID_4612",0.5169572521913529
"ID_4613",0.9898606810598553
"ID_4614",0.6754681817121171
"ID_4615",0.4107031002888131
"ID_4616",0.9002216355310988
"ID_4617",0.5680613811839559
"ID_4618",0.11196187816888183
"ID_4619",0.24684759098942896
"ID_4620",2.9186679683618055
"ID_4621",0.5535415749048598
"ID_4622",0.7430110671212454
"ID_4623",0.5815963767227927
"ID_4624",0.7188767978303024
"ID_4625",0.7037269080923143
"ID_4626",0.5176979949405093
"ID_4627",0.4306524686108658
"ID_4628",0.44360365056242945
"ID_4629",0.8914757772560399
"ID_4630",1.3391153482442404
"ID_4631",0.47562577907256315
"ID_4632",0.40239215041606763
"ID_4633",0.6961833887986444
"ID_4634",0.5216734745268389
"ID_4635",0.35506795563209814
"ID_4636",0.46530540446650637
"ID_4637",0.32985314966857837
"ID_4638",0.6903585978468207
"ID_4639",0.6653783134898992
"ID_4640",0.47209953361575724
"ID_4641",0.40168597647771187
"ID_4642",1.262337625980335
"ID_4643",1.4408618299565776
"ID_4644",0.47401077505067013
"ID_4645",1.044828501808801
"ID_4646",0.12081066048690994
"ID_4647",0.4375948024274264
"ID_4648",0.41248682513380536
"ID_4649",0.34071216803812976
"ID_4650",0.8404516560586751
"ID_4651",0.4787997158086847
"ID_4652",0.3143519713205688
"ID_4653",0.60570817967005
"ID_4654",0.9850499063426853
"ID_4655",0.7508879205524877
"ID_4656",0.6110044015962246
"ID_4657",0.5468987982090249
"ID_4658",1.0107148617888635
"ID_4659",0.6168303850754808
"ID_4660",0.366572103498356
"ID_4661",0.41444700879603064
"ID_4662",0.7012931739464697
"ID_4663",0.0
"ID_4664",0.7698730367743702
"ID_4665",1.4878123204279148
"ID_4666",0.7325307658783141
"ID_4667",0.8039561856641134
"ID_4668",0.6729537856092347
"ID_4669",0.26452127684975335
"ID_4670",0.8103557674140434
"ID_4671",2.4358061909631394
"ID_4672",0.4068063897666935
"ID_4673",1.1766526747321604
"ID_4674",1.0826148788721541
"ID_4675",0.47987283090426663
"ID_4676",0.6725538361682489
"ID_4677",0.9540521506726605
"ID_4678",3.4551474863955365
"ID_4679",0.6391543222537885
"ID_4680",0.4558617030227921
"ID_4681",0.31903880726496137
"ID_4682",1.757405010547907
"ID_4683",0.954503098259426
"ID_4684",0.8939659568201433
"ID_4685",0.5635594544575885
"ID_4686",0.8609966597417975
"ID_4687",0.9579319285281773
"ID_4688",3.792868621494165
"ID_4689",0.8928862483417406
"ID_4690",0.26974847313635786
"ID_4691",0.24864438680303827
"ID_4692",0.708062117355502
"ID_4693",0.6555780693500289
"ID_4694",0.8762367924965109
"ID_4695",1.1706434650127042
"ID_4696",0.510779944991643
"ID_4697",0.6294106741309696
"ID_4698",0.26508987134498424
"ID_4699",0.2411928602859214
"ID_4700",0.43770197610097183
"ID_4701",0.6949793442006839
"ID_4702",0.7643476798792983
"ID_4703",1.7343618267004888
"ID_4704",0.3608006838910629
"ID_4705",0.32021297215389644
"ID_4706",0.8122141791501448
"ID_4707",0.3707738233959499
"ID_4708",0.3604096879417519
"ID_4709",0.7802120244984535
"ID_4710",0.10785746037953643
"ID_4711",0.9594828699019885
"ID_4712",0.42970789158596956
"ID_4713",0.44158423233879546
"ID_4714",0.4238759860462374
"ID_4715",0.7714422210370823
"ID_4716",0.39689066279711666
"ID_4717",0.4404439822075152
"ID_4718",0.22943557313866136
"ID_4719",0.7031889772098215
"ID_4720",0.6237711875591426
"ID_4721",2.333662463210851
"ID_4722",0.5049726704063913
"ID_4723",0.7104252851668895
"ID_4724",0.1996349943504347
"ID_4725",0.40728836954394965
"ID_4726",0.905971404714132
"ID_4727",0.6971181017428792
"ID_4728",0.6129277897742812
"ID_4729",0.5414650617850906
"ID_4730",0.49352733751616135
